,refresh_gap,c,probability,mean,min,std
30,1,1,0.4,17172.483785687746,17004.940387549475,151.00896734895034
31,1,1,0.5,17168.30446317511,17004.940387549475,150.49407707482962
32,1,1,0.6,17163.957424704957,16992.608417397736,150.2528010674579
33,1,1,0.7,17159.516960921355,16989.858137108055,150.2282085226177
34,1,1,0.8,17154.945639096368,16976.093419886063,150.46583394860045
35,1,1,0.9,17150.553373144747,16975.09154802689,150.64993464841032
36,1,2,0.1,17157.37745770823,16975.09154802689,154.40167315326437
37,1,2,0.2,17157.924515624472,16975.09154802689,152.5822219707434
38,1,2,0.3,17156.456886744265,16975.09154802689,150.95852647309897
39,1,2,0.4,17154.058513311775,16975.09154802689,149.8424218580097
40,1,2,0.5,17151.27523779575,16975.09154802689,149.05405228083453
41,1,2,0.6,17148.511709999122,16975.09154802689,148.3511990005327
42,1,2,0.7,17145.781237792442,16975.09154802689,147.73227521777326
43,1,2,0.8,17142.914490221025,16975.09154802689,147.2637572829157
44,1,2,0.9,17140.012050116304,16975.09154802689,146.89583017752125
45,1,3,0.1,17144.920738021272,16975.09154802689,149.2742322322597
46,1,3,0.2,17145.300856565933,16975.09154802689,147.7528594889193
47,1,3,0.3,17144.257462965732,16975.09154802689,146.41344162816242
48,1,3,0.4,17142.587647170618,16975.09154802689,145.38641563402854
49,1,3,0.5,17141.014165961336,16975.09154802689,144.37154315747213
50,1,3,0.6,17138.947536285006,16975.09154802689,143.71852923076824
51,1,3,0.7,17136.853963826274,16975.09154802689,143.13063570296512
52,1,3,0.8,17134.93586292521,16975.09154802689,142.4664016319524
53,1,3,0.9,17132.985164489768,16975.09154802689,141.88071362147613
54,2,1,0.1,17138.584751457704,16975.09154802689,146.834092318424
55,2,1,0.2,17138.873534568662,16975.09154802689,145.6455593659172
56,2,1,0.3,17137.51403629667,16975.09154802689,144.74794066091835
57,2,1,0.4,17135.593217215956,16975.09154802689,144.2412131816903
58,2,1,0.5,17133.49543290378,16975.09154802689,143.9089325080408
59,2,1,0.6,17131.245334156934,16975.09154802689,143.75732504332422
60,2,1,0.7,17128.89426921862,16961.423024016098,143.7472063915311
61,2,1,0.8,17126.36032739401,16950.94118861372,143.96361517110674
62,2,1,0.9,17124.133840583007,16950.94118861372,143.91120637528672
63,2,2,0.1,17127.686038284322,16950.94118861372,145.76897335512203
64,2,2,0.2,17127.701151340392,16950.94118861372,144.7276857540777
65,2,2,0.3,17126.601347329663,16950.94118861372,143.92971595803795
66,2,2,0.4,17125.167723136095,16950.94118861372,143.3401513159507
67,2,2,0.5,17123.522637412185,16950.94118861372,142.93290480546884
68,2,2,0.6,17121.76616918557,16950.94118861372,142.63900931935194
69,2,2,0.7,17119.888342047514,16950.94118861372,142.48267986257767
70,2,2,0.8,17118.011311094495,16950.94118861372,142.3613563405118
71,2,2,0.9,17116.04415207659,16950.94118861372,142.34753670798383
72,2,3,0.1,17118.775220943295,16950.94118861372,143.39830305636377
73,2,3,0.2,17119.155075521816,16950.94118861372,142.47586855144036
74,2,3,0.3,17118.424310924598,16950.94118861372,141.6764740466755
75,2,3,0.4,17117.274717044544,16950.94118861372,141.10309390116714
76,2,3,0.5,17115.956151138285,16950.94118861372,140.66723448018453
77,2,3,0.6,17114.665212470656,16950.94118861372,140.23507370705175
78,2,3,0.7,17113.23798957608,16950.94118861372,139.91789439201685
79,2,3,0.8,17111.804011548873,16950.94118861372,139.62815618909173
80,2,3,0.9,17110.24615654302,16950.94118861372,139.46673149777197
81,3,1,0.1,17114.603465631884,16950.94118861372,144.27584196800456
82,3,1,0.2,17115.122346058193,16950.94118861372,143.51342423397017
83,3,1,0.3,17114.631999440888,16950.94118861372,142.7418076962425
84,3,1,0.4,17113.473608493707,16950.94118861372,142.30322295016688
85,3,1,0.5,17112.173351422156,16950.94118861372,141.98923240523445
86,3,1,0.6,17110.776652345972,16950.94118861372,141.78305453606941
87,3,1,0.7,17109.35356709387,16950.94118861372,141.61632434936482
88,3,1,0.8,17107.789175160196,16949.034003817775,141.59319088613267
89,3,1,0.9,17106.310504768357,16948.441136103014,141.50830349770672
90,3,2,0.1,17109.963855468028,16948.441136103014,145.1620617161495
91,3,2,0.2,17110.453229175382,16948.441136103014,144.50221397456872
92,3,2,0.3,17109.83987880609,16948.441136103014,143.85562874005245
93,3,2,0.4,17108.92529864903,16948.441136103014,143.36659890247861
94,3,2,0.5,17107.830908096366,16948.441136103014,143.0129783718453
95,3,2,0.6,17106.600468577137,16948.441136103014,142.77810036686768
96,3,2,0.7,17105.28350318649,16948.441136103014,142.6313523130272
97,3,2,0.8,17104.01203767446,16948.441136103014,142.4700441139011
98,3,2,0.9,17102.660295473095,16948.441136103014,142.3883632677482
99,3,3,0.1,17105.030883408555,16948.441136103014,143.7385721684928
100,3,3,0.2,17105.227693584573,16948.441136103014,143.09836098295742
101,3,3,0.3,17104.749182739364,16948.441136103014,142.4977852849437
102,3,3,0.4,17104.009814947498,16948.441136103014,142.0076816327088
103,3,3,0.5,17103.09702649174,16948.441136103014,141.6288024179412
104,3,3,0.6,17102.13085318087,16948.441136103014,141.30001046837256
105,3,3,0.7,17101.06769356185,16948.441136103014,141.05746170275745
106,3,3,0.8,17100.019292110373,16948.441136103014,140.81879998527845
107,3,3,0.9,17098.892883378587,16948.441136103014,140.65316028253915
