,refresh_gap,c,probability,mean,min,std
3,2,1,0.4,121911.91173085106,121787.91054125335,100.86835128056276
4,2,1,0.5,121894.85665909258,121783.90878441776,100.23741647412352
5,2,1,0.6,121885.27710874083,121767.96008749532,105.65637743299088
6,2,1,0.7,121894.5352594968,121767.96008749532,123.99426134492803
7,2,1,0.8,121908.9524956057,121767.96008749532,139.3679695866935
8,2,1,0.9,121931.11171361918,121767.96008749532,155.31280757500758
9,2,2,0.1,121973.87926100194,121767.96008749532,198.80453302137667
10,2,2,0.2,122001.73505642364,121767.96008749532,210.4319609450092
11,2,2,0.3,122029.2435596356,121767.96008749532,221.3113333400197
12,2,2,0.4,122053.89623201443,121767.96008749532,229.43839020115053
13,2,2,0.5,122079.15203965796,121767.96008749532,240.24919897175783
14,2,2,0.6,122111.28170914722,121767.96008749532,263.3474936346507
15,2,2,0.7,122145.26023749771,121767.96008749532,287.41514183760347
16,2,2,0.8,122174.81322527304,121767.96008749532,303.60802873350826
17,2,2,0.9,122202.13200635422,121767.96008749532,315.8855161858266
18,2,3,0.1,122227.29639694597,121767.96008749532,325.93346062324633
19,2,3,0.2,122246.0131320138,121767.96008749532,328.51165827837883
20,2,3,0.3,122264.3527373406,121767.96008749532,331.14603599810494
21,2,3,0.4,122282.1925984452,121767.96008749532,333.9194110082729
22,2,3,0.5,122300.30102804612,121767.96008749532,337.4570113349491
23,2,3,0.6,122316.52356365774,121767.96008749532,339.5173628947651
24,2,3,0.7,122331.70613812724,121767.96008749532,340.8835875685981
25,2,3,0.8,122345.76285959456,121767.96008749532,341.5828816556787
26,2,3,0.9,122358.95903082096,121767.96008749532,341.8930561535634
0,3,1,0.1,122238.9709139562,122156.46808512228,67.48012694688796
1,3,1,0.2,122087.51996722448,121827.25098748752,163.3103945227668
2,3,1,0.3,122015.12788249826,121827.25098748752,168.89133943422476
3,3,1,0.4,121986.35263865684,121794.2673154738,157.47327116419595
4,3,1,0.5,121983.78554454548,121788.30045124255,156.34118674135144
5,3,1,0.6,122007.97962156762,121788.30045124255,156.70975445385386
6,3,1,0.7,122038.80554148508,121781.67593213296,178.4932268600847
7,3,1,0.8,122066.9495647424,121781.67593213296,190.4413345465136
8,3,1,0.9,122106.20452664768,121781.67593213296,221.81508115951544
9,3,2,0.1,122129.74167988553,121781.67593213296,224.12321626268795
10,3,2,0.2,122134.98583942796,121781.67593213296,215.8983482310353
11,3,2,0.3,122144.54586311847,121781.67593213296,210.5913629937302
12,3,2,0.4,122156.5308851224,121781.67593213296,208.08609496067928
13,3,2,0.5,122184.44801836008,121781.67593213296,226.11973714133217
14,3,2,0.6,122213.82302440144,121781.67593213296,245.2653584300209
15,3,2,0.7,122242.22989810376,121781.67593213296,261.789978814045
16,3,2,0.8,122267.42868079068,121781.67593213296,273.2967966724633
17,3,2,0.9,122289.78923268232,121781.67593213296,281.1974563327479
18,3,3,0.1,122306.28481709622,121781.67593213296,283.18576616091354
19,3,3,0.2,122315.31343625153,121781.67593213296,279.2435013231362
20,3,3,0.3,122324.21603951328,121781.67593213296,275.9245221762449
21,3,3,0.4,122334.8623437406,121781.67593213296,275.135716781804
22,3,3,0.5,122349.47560885311,121781.67593213296,278.0171331322289
23,3,3,0.6,122363.97200821809,121781.67593213296,280.91814366621173
24,3,3,0.7,122377.11462209212,121781.67593213296,282.69348882334003
25,3,3,0.8,122389.3214516493,121781.67593213296,283.86335330255446
26,3,3,0.9,122400.6816341093,121781.67593213296,284.5310921310248
