,refresh_gap,c,probability,mean,min,std
39,2,2,0.4,16990.34703421715,16948.167378147224,26.313168072062908
40,2,2,0.5,16990.052223662697,16948.167378147224,26.29932635922817
41,2,2,0.6,16989.62068650746,16948.167378147224,26.30415568089064
42,2,2,0.7,16989.032890652623,16948.167378147224,26.415535722759085
43,2,2,0.8,16988.618965325295,16948.167378147224,26.475283600206737
44,2,2,0.9,16988.306833092105,16948.167378147224,26.48625138306976
45,2,3,0.1,16988.59947064666,16948.167378147224,26.33458442639636
46,2,3,0.2,16988.541064187204,16948.167378147224,26.088918019644755
47,2,3,0.3,16988.259529972252,16948.167378147224,25.92244225814224
48,2,3,0.4,16987.999537965043,16948.167378147224,25.783318801019757
49,2,3,0.5,16987.792856871278,16948.167378147224,25.65530799180059
50,2,3,0.6,16987.603641143338,16948.167378147224,25.542487842268777
51,2,3,0.7,16987.267401750698,16948.167378147224,25.488448098899564
52,2,3,0.8,16986.936250976185,16948.167378147224,25.451341781805617
53,2,3,0.9,16986.570107583426,16948.167378147224,25.43632284171077
54,3,1,0.1,16988.515969357097,16948.167378147224,29.13924876435144
55,3,1,0.2,16988.54815747314,16948.167378147224,28.88893561391476
56,3,1,0.3,16988.310515037236,16948.167378147224,28.71411721777081
57,3,1,0.4,16987.944386729563,16948.167378147224,28.65194604507051
58,3,1,0.5,16987.500338687423,16948.167378147224,28.64308262999876
59,3,1,0.6,16987.08864640161,16948.167378147224,28.65182939393743
60,3,1,0.7,16986.851935636878,16948.167378147224,28.600316646954703
61,3,1,0.8,16986.60849070186,16948.167378147224,28.56369541823197
62,3,1,0.9,16986.467563047805,16948.167378147224,28.46486906931064
63,3,2,0.1,16987.43233271546,16948.167378147224,29.364769381708125
64,3,2,0.2,16987.377923780525,16948.167378147224,29.17377301366054
65,3,2,0.3,16987.103945266856,16948.167378147224,29.04951879150773
66,3,2,0.4,16986.771149276807,16948.167378147224,28.98394801624812
67,3,2,0.5,16986.423139999075,16948.167378147224,28.974511078355423
68,3,2,0.6,16985.972288613928,16948.167378147224,29.004038158246395
69,3,2,0.7,16985.59097112378,16948.167378147224,29.002598886317347
70,3,2,0.8,16985.217196055186,16948.167378147224,29.000217350976506
71,3,2,0.9,16985.007500029973,16948.167378147224,28.98053480686156
72,3,3,0.1,16985.431477368602,16948.167378147224,29.07708067698813
73,3,3,0.2,16985.393923574637,16948.167378147224,28.90131189430508
74,3,3,0.3,16985.193470438746,16948.167378147224,28.79044184884144
75,3,3,0.4,16984.90333037619,16948.167378147224,28.716236699696104
76,3,3,0.5,16984.620428237307,16948.167378147224,28.66678415388488
77,3,3,0.6,16984.33490658388,16948.167378147224,28.63107781102712
78,3,3,0.7,16984.07209824327,16948.167378147224,28.613257966125616
79,3,3,0.8,16983.745788385593,16948.167378147224,28.58955011840249
80,3,3,0.9,16983.457811051292,16948.167378147224,28.59362443133209
