,refresh_gap,c,probability,mean,min,std
33,1,1,0.7,24349.025695913133,24170.523339583182,126.49294932996725
34,1,1,0.8,24347.775576859403,24170.523339583182,125.5712222169977
35,1,1,0.9,24347.094236355504,24170.523339583182,124.59876408508303
36,1,2,0.1,24346.563736418535,24170.523339583182,123.02338098178801
37,1,2,0.2,24345.12708976444,24170.523339583182,121.98851078715937
38,1,2,0.3,24343.332376420927,24170.523339583182,121.26827888260156
39,1,2,0.4,24340.54343998189,24170.523339583182,121.2821479244464
40,1,2,0.5,24340.344656190813,24170.523339583182,120.36090921692404
41,1,2,0.6,24339.338972273432,24170.523339583182,119.692159546032
42,1,2,0.7,24338.602692267836,24170.523339583182,119.03054358332021
43,1,2,0.8,24338.26983076516,24170.523339583182,118.05901168734731
44,1,2,0.9,24337.15833383125,24170.523339583182,117.58383104473046
45,1,3,0.1,24337.787230807924,24170.523339583182,116.52575061377533
46,1,3,0.2,24338.257792102235,24170.523339583182,115.55155124732731
47,1,3,0.3,24338.59745090408,24170.523339583182,114.67652991796817
48,1,3,0.4,24338.649347468836,24170.523339583182,113.87141360028762
49,1,3,0.5,24339.121963636844,24170.523339583182,113.235061295655
50,1,3,0.6,24338.92696933327,24170.523339583182,112.82849290679734
51,1,3,0.7,24339.821254011968,24170.523339583182,113.05888995224298
52,1,3,0.8,24341.15494675734,24170.523339583182,113.27577849143934
53,1,3,0.9,24341.593653685635,24170.523339583182,113.54016843020558
54,2,1,0.1,24340.009098897448,24170.523339583182,113.22107381816964
55,2,1,0.2,24337.929991672812,24170.523339583182,113.36086735316887
56,2,1,0.3,24335.89773773426,24170.523339583182,113.53249288034822
57,2,1,0.4,24334.03313825943,24170.523339583182,113.70509694494552
58,2,1,0.5,24332.93848326554,24170.523339583182,113.39440662072718
59,2,1,0.6,24332.549528841617,24170.523339583182,112.75369273005974
60,2,1,0.7,24332.65906520302,24170.523339583182,112.06539968101362
61,2,1,0.8,24332.930560153403,24170.523339583182,111.38099847693331
62,2,1,0.9,24333.397764447967,24170.523339583182,110.88855052910911
63,2,2,0.1,24332.628755349193,24170.523339583182,110.38123562407691
64,2,2,0.2,24331.502795665005,24170.523339583182,110.02294040376998
65,2,2,0.3,24329.986416399253,24170.523339583182,110.05372797108184
66,2,2,0.4,24328.916480531345,24170.523339583182,109.84064902358084
67,2,2,0.5,24328.22365480364,24170.523339583182,109.49191086088518
68,2,2,0.6,24328.074444232912,24170.523339583182,109.05046157381913
69,2,2,0.7,24328.32540929535,24170.523339583182,108.64562302118759
70,2,2,0.8,24328.580883479455,24170.523339583182,108.12294987310814
71,2,2,0.9,24328.994520337557,24170.523339583182,107.57914834641412
72,2,3,0.1,24328.878546048145,24170.523339583182,106.9912526619788
73,2,3,0.2,24328.673380924203,24170.523339583182,106.39657011866595
74,2,3,0.3,24328.050890753384,24170.523339583182,105.98800786793103
75,2,3,0.4,24327.62224153669,24170.523339583182,105.59543393492025
76,2,3,0.5,24326.85379739613,24170.523339583182,105.49490457805463
77,2,3,0.6,24327.012717566806,24170.523339583182,105.07021963998217
78,2,3,0.7,24327.66268102363,24170.523339583182,104.65653878465577
79,2,3,0.8,24327.943439818533,24170.523339583182,104.44456625191664
80,2,3,0.9,24328.24933586428,24170.523339583182,103.98485266280998
81,3,1,0.1,24327.549882122676,24170.523339583182,103.64256832146089
82,3,1,0.2,24326.067909406127,24170.523339583182,103.91718209707345
83,3,1,0.3,24324.683665244935,24170.523339583182,104.14899783242359
84,3,1,0.4,24323.426989964588,24170.523339583182,104.29204132803942
85,3,1,0.5,24322.80597146137,24170.523339583182,104.06765781020592
86,3,1,0.6,24322.625541695536,24170.523339583182,103.63433875313115
87,3,1,0.7,24322.75011567202,24170.523339583182,103.19414927264538
88,3,1,0.8,24323.16278017327,24170.523339583182,102.83311906668027
89,3,1,0.9,24323.270392330043,24170.523339583182,102.56723495421649
90,3,2,0.1,24322.84627741093,24170.523339583182,102.20407202313346
91,3,2,0.2,24321.73735169042,24170.523339583182,102.30227134893072
92,3,2,0.3,24320.560638682095,24170.523339583182,102.4749118894868
93,3,2,0.4,24319.512707767266,24170.523339583182,102.55601831700962
94,3,2,0.5,24318.82795887698,24170.523339583182,102.43735171950642
95,3,2,0.6,24318.21470044721,24170.523339583182,102.38047044656025
96,3,2,0.7,24318.30272400131,24170.523339583182,102.06918008442439
97,3,2,0.8,24318.52277741349,24170.523339583182,101.85753045460741
98,3,2,0.9,24318.943773718882,24170.523339583182,101.51607564394071
99,3,3,0.1,24318.764020601073,24170.523339583182,101.11164309851686
100,3,3,0.2,24318.25691264991,24170.523339583182,100.84106975120434
101,3,3,0.3,24317.533891475425,24170.523339583182,100.70404435258716
102,3,3,0.4,24316.757420122405,24170.523339583182,100.67850383045264
103,3,3,0.5,24316.16110698857,24170.523339583182,100.54410944780136
104,3,3,0.6,24315.956911215213,24170.523339583182,100.33226525263407
105,3,3,0.7,24316.347771901055,24170.523339583182,100.07231107427565
106,3,3,0.8,24316.31010171943,24170.523339583182,99.87985882346277
107,3,3,0.9,24316.53570667345,24170.523339583182,99.54371785859884
